Dates,A,C,K,Y,r,beta,delta,gamma,rho,a
2124,0.10000000000254627,0.7813457326440423,15.569887542228528,1.2478192929532625,0.010070731113394148,,,,,
2125,0.10000000000203707,0.7813223108698574,15.569262159432663,1.2477935543408492,0.010071535881514052,,,,,
2126,0.10000000000162966,0.7812995122932225,15.56865327689727,1.2477684945408098,0.010072319463027009,,,,,
2127,0.10000000000130368,0.7812773204715736,15.568060453560637,1.2477440954418593,0.010073082421856306,,,,,
2128,0.10000000000104294,0.7812557194018606,15.56748325995991,1.2477203394079541,0.010073825307223682,,,,,
2129,0.10000000000083435,0.7812346935089903,15.566921277917647,1.2476972092655252,0.01007454865404007,,,,,
2130,0.10000000000066753,0.781214227634581,15.56637410023658,1.2476746882910448,0.010075252983286362,,,,,
2131,0.10000000000053404,0.7811943070260208,15.565841330402376,1.247652760198915,0.01007593880238466,,,,,
2132,0.10000000000042723,0.7811749173258222,15.565322582294154,1.2476314091296707,0.010076606605560163,,,,,
2133,0.10000000000034179,0.7811560445612671,15.564817479902551,1.2476106196384893,0.010077256874193854,,,,,
2134,0.10000000000027343,0.7811376751343287,15.564325657055141,1.2475903766839946,0.01007789007716631,,,,,
2135,0.10000000000021873,0.7811197958118711,15.563846757148966,1.2475706656173504,0.010078506671192903,,,,,
2136,0.10000000000017499,0.7811023937161121,15.563380432890021,1.2475514721716376,0.010079107101150536,,,,,
2137,0.10000000000013999,0.7810854563153482,15.562926346039472,1.2475327824514997,0.010079691800396228,,,,,
2138,0.10000000000011196,0.7810689714149308,15.562484167166417,1.2475145829230574,0.010080261191077607,,,,,
2139,0.10000000000008957,0.7810529271484894,15.562053575407013,1.2474968604040797,0.010080815684435711,,,,,
2140,0.10000000000007164,0.7810373119693936,15.561634258229814,1.2474796020544046,0.010081355681100294,,,,,
2141,0.10000000000005736,0.781022114642452,15.561225911207076,1.2474627953666089,0.010081881571377491,,,,,
2142,0.1000000000000459,0.781007324235835,15.560828237791934,1.2474464281569055,0.010082393735530736,,,,,
2143,0.10000000000003675,0.7809929301132228,15.560440949101237,1.2474304885562824,0.010082892544054355,,,,,
2144,0.10000000000002941,0.7809789219261684,15.560063763703887,1.247414965001856,0.010083378357940577,,,,,
2145,0.10000000000002351,0.780965289606671,15.559696407414547,1.2473998462284477,0.010083851528939944,,,,,
2146,0.10000000000001882,0.780952023359957,15.559338613092523,1.24738512126037,0.010084312399815222,,,,,
2147,0.1000000000000151,0.7809391136574586,15.558990120445708,1.2473707794034168,0.010084761304589166,,,,,
2148,0.10000000000001207,0.7809265512299904,15.5586506758394,1.2473568102370542,0.010085198568786277,,,,,
2149,0.10000000000000966,0.7809143270611144,15.558320032109908,1.2473432036068062,0.010085624509668581,,,,,
2150,0.10000000000000775,0.7809024323806928,15.557997948382742,1.247329949616825,0.010086039436465735,,,,,
2151,0.1000000000000062,0.7808908586586194,15.557684189895289,1.247317038622647,0.01008644365059967,,,,,
2152,0.10000000000000496,0.7808795975987305,15.557378527823825,1.2473044612241257,0.010086837445903673,,,,,
2153,0.10000000000000396,0.7808686411328865,15.557080739114754,1.2472922082585316,0.010087221108836458,,,,,
2154,0.10000000000000323,0.780857981415221,15.55679060631992,1.2472802707938282,0.010087594918690976,,,,,
2155,0.10000000000000257,0.7808476108165567,15.556507917435862,1.2472686401220998,0.010087959147798416,,,,,
2156,0.10000000000000206,0.7808375219189789,15.55623246574695,1.247257307753143,0.010088314061727393,,,,,
2157,0.10000000000000164,0.7808277075105657,15.555964049672182,1.2472462654082073,0.01008865991947853,,,,,
2158,0.10000000000000132,0.7808181605802725,15.55570247261563,1.2472355050138844,0.010088996973674475,,,,,
2159,0.10000000000000106,0.7808088743129634,15.555447542820334,1.247225018696137,0.010089325470745716,,,,,
2160,0.1000000000000009,0.7807998420845902,15.555199073225603,1.2472147987744722,0.010089645651112034,,,,,
2161,0.10000000000000075,0.7807910574575113,15.554956881327566,1.2472048377562415,0.010089957749359913,,,,,
2162,0.1000000000000006,0.7807825141759523,15.55472078904286,1.2471951283310747,0.01009026199441618,,,,,
2163,0.10000000000000048,0.7807742061616001,15.554490622575413,1.2471856633654403,0.010090558609717516,,,,,
2164,0.1000000000000004,0.780766127509331,15.554266212286143,1.247176435897322,0.010090847813376538,,,,,
2165,0.10000000000000028,0.7807582724830684,15.554047392565506,1.247167439131017,0.010091129818344213,,,,,
2166,0.10000000000000023,0.7807506355117667,15.553834001708816,1.247158666432044,0.010091404832568795,,,,,
2167,0.10000000000000017,0.7807432111855213,15.553625881794195,1.2471501113221632,0.010091673059151544,,,,,
2168,0.10000000000000019,0.780735994251798,15.55342287856307,1.247141767474501,0.010091934696499119,,,,,
2169,0.1000000000000001,0.7807289796117836,15.553224841303166,1.247133628708772,0.010092189938473014,,,,,
2170,0.10000000000000012,0.7807221623168511,15.553031622733826,1.2471256889866067,0.01009243897453589,,,,,
2171,0.10000000000000006,0.7807155375651404,15.552843078893638,1.2471179424069654,0.01009268198989517,,,,,
2172,0.10000000000000005,0.7807091006982518,15.552659069030225,1.2471103832016492,0.010092919165643794,,,,,
2173,0.10000000000000003,0.7807028471980467,15.552479455492163,1.2471030057308914,0.010093150678898368,,,,,
2174,0.10000000000000005,0.780696772683559,15.552304103622877,1.2470958044790372,0.010093376702934859,,,,,
2175,0.10000000000000006,0.7806908729080094,15.552132881656485,1.2470887740503034,0.010093597407321717,,,,,
2176,0.10000000000000006,0.7806851437559263,15.551965660615474,1.2470819091646104,0.0100938129580508,,,,,
2177,0.10000000000000003,0.7806795812403664,15.551802314210134,1.2470752046534914,0.010094023517666133,,,,,
2178,0.10000000000000005,0.7806741815002367,15.551642718739664,1.2470686554560715,0.010094229245390387,,,,,
2179,0.10000000000000007,0.7806689407977149,15.551486752994867,1.2470622566151088,0.010094430297249515,,,,,
2180,0.10000000000000007,0.7806638555157667,15.551334298162361,1.247056003273104,0.01009462682619545,,,,,
2181,0.10000000000000006,0.7806589221557585,15.551185237730197,1.2470498906684677,0.01009481898222693,,,,,
2182,0.10000000000000005,0.7806541373351634,15.551039457394868,1.2470439141317438,0.010095006912508829,,,,,
2183,0.10000000000000007,0.7806494977853621,15.55089684496955,1.2470380690818896,0.010095190761489585,,,,,
2184,0.10000000000000005,0.7806450003495325,15.550757290293532,1.2470323510226011,0.0100953706710174,,,,,
2185,0.10000000000000005,0.7806406419806323,15.550620685142784,1.247026755538691,0.010095546780455001,,,,,
2186,0.10000000000000005,0.7806364197394676,15.550486923141541,1.2470212782925074,0.010095719226792898,,,,,
2187,0.10000000000000003,0.7806323307928524,15.550355899674837,1.2470159150203957,0.010095888144761747,,,,,
2188,0.10000000000000002,0.7806283724118545,15.550227511801934,1.2470106615291965,0.010096053666943388,,,,,
2189,0.10000000000000002,0.7806245419701267,15.550101658170526,1.2470055136927798,0.010096215923880986,,,,,
2190,0.10000000000000002,0.7806208369423243,15.549978238931695,1.2470004674486104,0.010096375044188238,,,,,
2191,0.10000000000000002,0.7806172549026081,15.549857155655477,1.2469955187943418,0.01009653115465777,,,,,
2192,0.1,0.7806137935232297,15.549738311247019,1.246990663784436,0.010096684380368903,,,,,
2193,0.1,0.7806104505732022,15.54962160986321,1.2469858985268045,0.010096834844794695,,,,,
2194,0.1,0.7806072239170531,15.549506956829731,1.2469812191794716,0.010096982669908586,,,,,
2195,0.1,0.7806041115136596,15.549394258558431,1.2469766219472493,0.010097127976290561,,,,,
2196,0.1,0.7806011114151672,15.549283422464942,1.2469721030784304,0.010097270883233107,,,,,
2197,0.1,0.7805982217659901,15.549174356886489,1.2469676588614855,0.010097411508846861,,,,,
2198,0.1,0.7805954408018929,15.549066970999775,1.2469632856217736,0.010097549970166226,,,,,
2199,0.1,0.7805927668491551,15.548961174738874,1.2469589797182494,0.010097686383255004,,,,,
2200,0.1,0.7805901983238168,15.54885687871307,1.2469547375401753,0.010097820863312082,,,,,
2201,0.1,0.7805877337310065,15.548753994124498,1.2469505555038287,0.010097953524777404,,,,,
2202,0.1,0.7805853716643513,15.548652432685616,1.2469464300492021,0.01009808448143824,,,,,
2203,0.1,0.7805831108054689,15.548552106536272,1.2469423576366958,0.010098213846535874,,,,,
2204,0.1,0.780580949923543,15.548452928160435,1.2469383347437943,0.010098341732872862,,,,,
2205,0.1,0.7805788878749811,15.54835481030237,1.2469343578617296,0.010098468252920916,,,,,
2206,0.1,0.780576923603156,15.54825766588226,1.2469304234921197,0.010098593518929656,,,,,
2207,0.1,0.7805750561382322,15.54816140791115,1.2469265281435895,0.010098717643036078,,,,,
2208,0.1,0.7805732845970754,15.5480659494051,1.2469226683283592,0.010098840737375206,,,,,
2209,0.1,0.7805716081832506,15.547971203298498,1.2469188405588032,0.01009896291419177,,,,,
2210,0.1,0.7805700261871027,15.547877082356415,1.246915041343976,0.010099084285953148,,,,,
2211,0.1,0.7805685379859284,15.547783499085892,1.2469112671860985,0.010099204965463703,,,,,
2212,0.1,0.7805671430442342,15.547690365646082,1.2469075145769992,0.010099325065980616,,,,,
2213,0.1,0.7805658409140852,15.547597593757128,1.2469037799945144,0.010099444701331362,,,,,
2214,0.1,0.7805646312355439,15.547505094607704,1.246900059898833,0.010099563986032924,,,,,
2215,0.1,0.780563513737202,15.547412778761059,1.246896350728789,0.01009968303541294,,,,,
2216,0.1,0.7805624882368065,15.547320556059514,1.2468926488980943,0.010099801965732902,,,,,
2217,0.1,0.7805615546419791,15.54722833552726,1.2468889507915097,0.010099920894313498,,,,,
2218,0.1,0.7805607129510355,15.54713602527135,1.2468852527609449,0.01010003993966241,,,,,
2219,0.1,0.7805599632539004,15.5470435323808,1.246881551121491,0.010100159221604383,,,,,
2220,0.1,0.7805593057331267,15.546950762823618,1.2468778421473694,0.010100278861414175,,,,,
2221,0.1,0.7805587406650142,15.546857621341703,1.246874122067806,0.01010039898195222,,,,,
2222,0.1,0.7805582684208352,15.546764011343429,1.2468703870628135,0.01010051970780314,,,,,
2223,0.1,0.7805578894681675,15.546669834793843,1.2468666332588834,0.01010064116541765,,,,,
2224,0.1,0.7805576043723358,15.546574992102272,1.2468628567245816,0.010100763483257535,,,,,
