"Déterminants de la croissance de K"

" ","00","01","02","03","04","05","06","07","08","09",
"Capacité de financement","-0.2139","0.6500","1.3733","0.7423","0.5054","-0.2604","-1.3698","-1.8117","-4.4591","-5.6808",
" ","","","","","","","","","","",
"  dont: Solde primaire","16.6364","18.1274","17.7455","16.2310","15.4521","14.5434","13.4777","13.5419","12.7037","11.1558",
" ","","","","","","","","","","",
"Opérations financières","-1.2395","-1.2395","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000",
" ","","","","","","","","","","",
"Solde net à financer","1.0255","1.8895","1.3733","0.7423","0.5054","-0.2604","-1.3698","-1.8117","-4.4591","-5.6808",
" ","","","","","","","","","","",
"Dette publique","264.8974","263.0063","261.6313","260.8874","260.3813","260.6425","262.0104","263.8221","268.2817","273.9607",

"[1] C:/usr/Projects/iode-1/tests/data/fun.var",
"13/02/25",
"Compte de l'ensemble des administrations publiques "
"(divisé par les prix à la consommation)","","","","","","","","","","",

" ","00","01","02","03","04","05","06","07","08","09",

"Recettes courantes","3764.0857","3819.7798","3894.1283","3960.6996","4032.4758","4034.4887","4066.2145","4165.0494","4226.3382","4283.8250",
" ","","","","","","","","","","",
"       1. Excédent brut d'exploitation","26.3046","27.0175","27.5884","28.2722","29.2571","29.9646","30.1155","30.5257","30.6544","31.2171",
"       2. Impôts directs","1481.5194","1497.6764","1535.3843","1545.5919","1570.5488","1542.2943","1531.6225","1567.6731","1582.5852","1607.2251",
"          particuliers","1188.3934","1204.7068","1239.3020","1256.9629","1271.0003","1244.3782","1218.2219","1253.0347","1276.8943","1305.7609",
"          sociétés","293.1259","292.9698","296.0813","288.6288","299.5441","297.9145","313.4019","314.6383","305.6909","301.4642",
"       3. Impôts indirects","922.4042","941.5102","953.5554","974.6984","1005.3867","1031.7621","1050.3862","1074.7571","1095.5521","1112.1237",
"       4. Cotisations de Sécurité sociale","1351.5548","1371.7527","1396.1612","1431.1582","1446.9669","1450.6275","1474.3515","1512.6307","1538.1702","1554.2614",
"       5. Revenus de la propriété","79.4482","81.6013","83.3258","85.3911","88.3656","90.5025","90.9583","92.1973","92.5861","94.2856",
"       6. Autres recettes nettes","-97.1455","-99.7782","-101.8868","-104.4122","-108.0493","-110.6622","-111.2195","-112.7345","-113.2099","-115.2880",
" ","","","","","","","","","","",
"Dépenses courantes","3619.9539","3695.2356","3746.9639","3832.7239","3911.3469","3935.5790","3998.7504","4108.7552","4233.2751","4321.3560",
" ","","","","","","","","","","",
"       1. Consommation publique","1112.6790","1145.7678","1182.1217","1222.7513","1252.5149","1269.2404","1294.6895","1333.5661","1367.0427","1406.3059",
"       2. Subventions","122.1109","123.3223","125.7339","129.7993","133.6205","133.6836","135.8992","139.0417","139.4060","139.6535",
"       3. Transferts aux ménages","1838.3860","1874.3125","1932.0446","2007.3481","2073.7882","2092.9778","2134.3673","2195.2447","2250.5631","2316.9576",
"          dont chômage (C.C.I.)","83.5982","87.4002","91.1100","94.6780","94.6661","93.0965","89.4810","83.5345","78.5347","79.8264",
"       4. Intérêts effectifs","546.7780","551.8331","507.0637","472.8252","451.4232","439.6773","433.7944","440.9027","476.2632","458.4390",
" ","","","","","","","","","","",
"Investissements","117.6775","118.8542","120.0431","121.2437","122.4562","123.6808","124.9175","126.1663","134.8354","135.4747",
" ","","","","","","","","","","",

"[1] C:/usr/Projects/iode-1/tests/data/fun.var",
"13/02/25",

"Growth and employment trends in Belgium"

" ","00","01","02","03","04","05","06","07","08","09",

"1. Growth in market sector","5748.5189","5799.9490","5873.7225","6023.3359","6233.0041","6369.6691","6562.2457","6775.7032","6888.4330","6875.7779",
"2. Employment","3105.2160","3116.5518","3117.9914","3135.0020","3162.8140","3188.8452","3225.7188","3264.2915","3285.0172","3273.2063",
"3. Capital stock","8359.8908","8647.9354","8910.3393","9175.8106","9468.8865","9822.4512","10210.6977","10610.9496","10984.2585","11293.8486",
"4. Labour productivity (=1/2)","1.8512","1.8610","1.8838","1.9213","1.9707","1.9975","2.0344","2.0757","2.0969","2.1006",
"5. Capital productivity (=1/3)","0.7111","0.6938","0.6792","0.6760","0.6793","0.6727","0.6681","0.6636","0.6492","0.6260",
"6. Total factor productivity","0.9938","1.0037","1.0137","1.0239","1.0341","1.0445","1.0549","1.0655","1.0761","1.0869",
"7. Real wage cost","0.7761","0.7831","0.7915","0.7995","0.8034","0.8167","0.8342","0.8565","0.8850","0.8979",
"8. Capital intensity (=3/2)","2.6032","2.6824","2.7736","2.8422","2.9012","2.9694","3.0450","3.1280","3.2301","3.3558",

"[1] C:/usr/Projects/iode-1/tests/data/fun.var",
"13/02/25",
"Tableau A-2. Instruments de politique économique"

" ","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009",
"Taux d'investissement public (% du PIB)","1.4772","1.4800","1.4800","1.4772","1.4772","1.4772","1.4772","1.4772","1.4772","1.4772",
"    Investissements publics","3.6265","3.7643","3.8760","3.9717","4.0546","4.1643","4.2756","4.3935","4.8590","4.9754",
"Taux de TVA sur la consommation privée (%en dedans)","11.1996","11.1996","11.1996","11.1996","11.1996","11.1996","11.1996","11.1996","11.1996","11.1996",
"    TVA sur la consommation privée","15.0369","15.8195","16.3175","16.8683","17.4899","18.1884","18.7721","19.5350","20.7533","21.5547",
"Variation exogène des recettes d'IPP (mlds)","0.0000","0.0000","0.0000","-0.7500","-0.7500","-0.7500","-0.7500","0.0000","0.0000","0.0000",
"    I.P.P.","36.6233","38.1549","40.0148","41.1752","42.0832","41.8979","41.6962","43.6346","46.0145","47.9553",
"Variation exogène des recettes d'ISOC (mlds)","0.0000","0.0000","0.0000","-0.5000","-0.5000","-0.5000","0.0000","0.0000","0.0000","0.0000",
"    ISOC","9.0334","9.2788","9.5599","9.4548","9.9180","10.0307","10.7268","10.9567","11.0160","11.0715",
"Taux cotisations sociales patronales (%sal. brut)","29.0000","29.0000","29.0000","29.0000","29.0000","29.0000","29.0000","29.0000","29.0000","29.0000",
"    Cotisations patronales","19.3779","20.1467","20.8538","21.6272","22.1204","22.5289","23.2733","24.3270","25.6338","26.2909",
"Taux cotisations sociales personnelles (%sal. brut)","12.7823","12.7823","12.7823","12.7823","12.7823","12.7823","12.7823","12.7823","12.7823","12.7823",
"    Cotisations personnelles","8.7369","9.0809","9.3965","9.7404","9.9600","10.1436","10.4752","10.9435","11.5272","11.8212",
"Transferts aux ménages (tdc; prix constant)","2.8856","2.8856","2.8856","3.5200","4.5300","3.2000","3.2000","3.2000","3.2000","3.2000",
"    Transferts aux ménages (prix courant)","56.6545","59.3624","62.3822","65.7561","68.6637","70.4700","73.0532","76.4453","81.1020","85.0924",
"Correction du tdc des salaires privés (%)","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000",
"    Masse salariale brute","66.7324","69.3802","71.8165","74.4810","76.1803","77.5883","80.1526","83.7843","88.2875","90.5513",
"    Masse salariale coût","88.3691","91.8755","95.1016","98.6299","100.8810","102.7448","106.1403","110.9494","116.9121","119.9097",
"Salaires publics:tdc indice de prog.sociale (%)","1.5000","2.0000","2.0000","2.0000","2.0000","2.0000","2.0000","2.0000","2.0000","2.0000",
"Emploi dans le secteur public (milliers)","664.8600","664.8600","664.8600","664.8600","664.8600","664.8600","664.8600","664.8600","664.8600","664.8600",
"    Masse salariale des pouvoirs publics","23.1645","24.6380","26.0392","27.4499","28.4349","29.3119","30.5649","32.2161","34.4004","36.2250",
"Saut d'index (correction en %)","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000",

"[1] C:/usr/Projects/iode-1/tests/data/fun.var",
"13/02/25",
"Emploi et emploi keynesien théorique"

" ","00","01","02","03","04","05","06","07","08","09",

"Emploi","3914.6260","3924.5124","3925.9513","3942.9618","3970.7810","3996.8074","4033.6782","4072.2550","4092.9772","4081.1663",
"Emploi théorique","3856.3371","3873.1836","3884.5508","3897.2346","3906.3783","3911.4688","3912.6037","3910.5045","3906.6738","3902.0299",

"Principaux indicateurs : montants absolus"

" ","00","01","02","03","04","05","06","07","08","09",

"1. Demande globale","","","","","","","","","","",
"       Consommation privée","4844.6186","4959.3564","5017.7427","5112.8038","5244.7551","5363.5728","5445.5739","5569.9092","5718.0307","5827.3688",
"       Consommation publique","1046.5195","1078.0615","1102.0822","1127.3825","1155.2197","1181.4668","1204.2575","1229.5686","1253.4809","1280.9923",
"       Formation brute de capital fixe","1497.7469","1536.2967","1552.9078","1604.7464","1689.1059","1792.4970","1865.8359","1915.9187","1913.0908","1898.8533",
"            - Entreprises","907.2211","940.2642","940.6886","964.8262","1011.3254","1089.5697","1149.5602","1192.0104","1200.3928","1173.4906",
"            - Etat","121.0626","122.2733","123.4963","124.7314","125.9788","127.2386","128.5109","129.7957","138.7142","139.3718",
"            - Logements","377.6790","379.6135","393.5454","416.8322","448.2347","465.7660","473.3652","476.6439","456.6962","469.5720",
"       Exportations de biens et services","7319.8378","7431.5451","7660.8950","7950.0795","8375.9283","8673.2061","9174.5766","9698.5095","10012.6149","9994.6024",
"       Importations de biens et services","6753.9151","6940.5141","7154.3768","7422.3384","7829.5528","8182.3741","8615.5586","9066.6414","9379.3832","9450.5127",
" Produit Intérieur Brut","7916.7588","8026.6855","8141.1998","8334.6134","8597.4520","8790.3981","9036.6695","9309.2373","9479.8110","9513.2645",
" Produit National Brut","8036.7138","8148.0629","8262.9008","8457.0463","8721.9421","8917.9704","9166.4879","9440.5508","9611.8314","9645.9736",
"2. Marché du travail","","","","","","","","","","",
"       Emploi total","3914.6260","3924.5124","3925.9513","3942.9618","3970.7810","3996.8074","4033.6782","4072.2550","4092.9772","4081.1663",
"         Entreprises","3105.2160","3116.5518","3117.9914","3135.0020","3162.8140","3188.8452","3225.7188","3264.2915","3285.0172","3273.2063",
"         Etat","664.8600","664.8600","664.8600","664.8600","664.8600","664.8600","664.8600","664.8600","664.8600","664.8600",
"3. Prix, salaires et revenus","","","","","","","","","","",
"       Salaire coût horaire","0.9294","0.9629","0.9973","1.0283","1.0411","1.0505","1.0706","1.1036","1.1549","1.1913",
"       Salaire coût réel horaire","0.7476","0.7537","0.7657","0.7782","0.7795","0.7734","0.7754","0.7856","0.7945","0.8041",
"       Déflateur de la consommation privée","1.2432","1.2776","1.3025","1.3214","1.3357","1.3582","1.3807","1.4048","1.4537","1.4815",
"       Coûts salariaux unitaires (apparents)","0.7427","0.7619","0.7766","0.7833","0.7711","0.7664","0.7671","0.7758","0.8040","0.8248",
"       Coûts salariaux unitaires (techn.)","0.7551","0.7680","0.7805","0.7897","0.7839","0.7759","0.7763","0.7860","0.8086","0.8200",
"       Prix des importations","1.0643","1.0935","1.1085","1.1214","1.1243","1.1628","1.1968","1.2208","1.2708","1.2997",
"       Coûts totaux par unité produite","1.1162","1.1405","1.1572","1.1705","1.1677","1.1815","1.1995","1.2193","1.2628","1.2871",
"       Prix des exportations de biens","1.0672","1.0868","1.1081","1.1303","1.1228","1.1205","1.1286","1.1390","1.1582","1.1781",
"       Termes de l'échange (PX/PM)","1.0259","1.0244","1.0307","1.0378","1.0363","1.0146","1.0008","0.9920","0.9753","0.9740",
"       Revenu disponible réel des ménages","5851.1003","5974.4555","6107.8623","6302.2510","6476.4503","6587.5499","6732.9624","6892.5098","7034.0002","7173.1623",
"4. Entreprises","","","","","","","","","","",
"       Valeur ajoutée (prix constants)","4785.2210","4849.6093","4924.7994","5064.1423","5261.2731","5391.6021","5564.8438","5751.4203","5847.7900","5846.5233",
