" - qxab1 : 0.2250 (1, 0.0576, 3.9052)"
" - qxab2 : 1.0000 (0, 0.0000, -.-)"
" - qxab3 : -0.0062 (1, 0.0008, -7.7515)"
" - qxab4 : 0.0747 (1, 0.0193, 3.8692)"
" - qxs0 : 5.0973 (1, 0.9744, 5.2311)"
" - qxs1 : 1.5065 (1, 0.1531, 9.8375)"
" - qxs2 : 0.3877 (1, 0.2474, 1.5669)"
" - qxs3 : 0.4702 (1, 0.1375, 3.4194)"
" - qxs4 : 0.3069 (1, 0.3075, 0.9980)"
" - qxs5 : 0.1479 (1, 0.0543, 2.7228)"
" - qxt0 : 6.8891 (1, 5.5915, 1.2321)"
" - qxt1 : -0.6095 (1, 1.5481, -0.3937)"
" - qxt2 : 0.1914 (1, 0.2864, 0.6683)"
" - qxt3 : 0.0914 (1, 0.0694, 1.3176)"
" - sbf3l_0 : 3.6702 (1, 1.4592, 2.5152)"
" - sbf3l_1 : 0.8062 (1, 0.0273, 29.5062)"
" - vah_1 : 1.7467 (1, 1.5602, 1.1196)"
" - vah_2 : 0.3687 (1, 0.0651, 5.6597)"
" - vah_3 : 0.9096 (1, 0.0252, 36.0920)"
" - vai1_ : 0.3369 (1, 0.0282, 11.9690)"
" - vai2_ : -0.1658 (1, 0.0314, -5.2786)"
" - vai3_ : 0.7888 (1, 0.2067, 3.8156)"
" - vai4_ : 0.3107 (1, 0.0874, 3.5566)"
" - vmn_1 : -0.3608 (1, 0.0489, -7.3819)"
" - vmn_2 : 1.1299 (1, 0.0951, 11.8868)"
" - vmn_3 : -0.0380 (1, 0.0844, -0.4504)"
" - vs0_ : 7.3481 (1, 4.5212, 1.6252)"
" - vs1_ : 2.1595 (1, 0.6229, 3.4671)"
" - vs2_ : -4.1457 (1, 1.0172, -4.0755)"
" - vs3_ : 0.2438 (1, 0.0540, 4.5099)"
" - vxn_1 : 0.1381 (1, 0.0927, 1.4894)"
" - vxn_2 : 0.2088 (1, 0.1821, 1.1465)"
" - vxn_3 : 0.7856 (1, 0.1538, 5.1088)"
" - w1 : 0.0531 (1, 0.0700, 0.7593)"
" - y1 : 8.3771 (1, 0.1739, 48.1745)"
" - y2 : 0.0000 (0, 0.0000, -.-)"
" - y3 : 0.0000 (0, 0.0000, -.-)"
" - y4 : 0.3879 (1, 0.0164, 23.6905)"
" - y5 : -0.0751 (1, 0.0514, -1.4609)"
" - y6 : 0.0000 (0, 0.0000, -.-)"
" - y7 : -0.1550 (1, 0.3239, -0.4784)"
" - zkf1 : 0.2011 (1, 0.3757, 0.5354)"
" - zkf2 : 0.7921 (1, 0.1812, 4.3714)"
" - zkf3 : -7.2712 (1, 2.6764, -2.7168)"
